candidate,eta,phi,barrier_Z,alpha,bias,conductance,mean_frustration
chiral,1.0,1.5707963267948966,2.0,0.0,0.12,0.7663122408938178,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.12160000000000004,0.7504619243996914,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.12320000000000003,0.7343613702783302,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.12480000000000002,0.7181647594963537,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1264,0.7020070882661326,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.128,0.6860033742469877,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1296,0.6702489293074164,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.13120000000000004,0.654820415765658,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.13280000000000003,0.6397774235803777,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.13440000000000002,0.6251643446003804,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.136,0.6110123660963952,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1376,0.5973414518184123,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1392,0.5841622201068787,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.14080000000000004,0.5714776628699179,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.14240000000000003,0.5592846759433922,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.14400000000000002,0.5475753909452867,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1456,0.5363383122325039,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1472,0.5255592711696492,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.14880000000000004,0.5152222148023918,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.15040000000000003,0.505309848227712,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.15200000000000002,0.49580415031807185,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.15360000000000001,0.48668678164451734,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1552,0.4779394019423703,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1568,0.4695439126180683,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.15840000000000004,0.46148263784067395,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.16000000000000003,0.4537384558463411,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.16160000000000002,0.4462948902975284,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1632,0.4391361699274633,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1648,0.4322472632823734,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1664,0.42561389414931566,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.16800000000000004,0.41922254221520705,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.16960000000000003,0.4130604326262866,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.17120000000000002,0.40711551738760143,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1728,0.4013764509397789,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1744,0.3958325617567339,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.176,0.390473821406094,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.17760000000000004,0.3852908121889297,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.17920000000000003,0.38027469421369525,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.18080000000000002,0.37541717254988877,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.18240000000000006,0.3707104649403244,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.184,0.36614727041908723,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.18560000000000004,0.36172073907861163,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.18719999999999998,0.3574244431484402,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.18880000000000002,0.35325234948555795,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.19040000000000007,0.34919879352817323,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.192,0.34525845472836814,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.19360000000000005,0.3414263334518491,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.19519999999999998,0.33769772931308467,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.19680000000000003,0.3340682208998809,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.19839999999999997,0.33053364683168485,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2,0.3270900880895599,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.20160000000000006,0.3237338515521327,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2032,0.32046145467013043,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.20480000000000004,0.31726961121201264,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.20639999999999997,0.31415521801417534,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.20800000000000002,0.311115342670992,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.20960000000000006,0.30814721210233337,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2112,0.3052482019389269,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.21280000000000004,0.30241582666890027,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.21439999999999998,0.299647730491954,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.21600000000000003,0.2969416788307235,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.21760000000000007,0.29429555045203387,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2192,0.2917073301537694,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.22080000000000005,0.2891751019760412,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2224,0.28669704289816406,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.22400000000000003,0.28427141698562763,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.22559999999999997,0.28189656995380985,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2272,0.2795709241175669,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.22880000000000006,0.2772929736980941,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2304,0.27506128046054684,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.23200000000000004,0.2728744696578909,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.23359999999999997,0.2707312262582693,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.23520000000000002,0.26863029143487804,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.23680000000000007,0.26657045929892703,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2384,0.2645505738577177,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.24000000000000005,0.26256952618122936,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.24159999999999998,0.26062625176186377,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.24320000000000003,0.2587197280531467,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.24480000000000007,0.2568489721742719,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2464,0.25501303876835096,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.24800000000000005,0.2532110180031546,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2496,0.2514420337039755,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.25120000000000003,0.2497052416090201,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.25279999999999997,0.24799982773846038,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2544,0.24632500686894113,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.25600000000000006,0.24468002110595297,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2576,0.2430641385470465,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.25920000000000004,0.24147665202939148,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2608,0.23991687795566602,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2624,0.2383841551927064,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.26400000000000007,0.23687784403776743,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2656,0.23539732524761744,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.26720000000000005,0.23394199912605285,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2688,0.2325112846657367,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.27040000000000003,0.23110461874057245,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2720000000000001,0.22972145534510238,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2736,0.22836126487767466,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.27520000000000006,0.2270235334643684,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2768,0.22570776232088155,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.27840000000000004,0.22441346714979374,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.27999999999999997,0.22314017757080654,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2816,0.22188743658173438,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.28320000000000006,0.22065480004819013,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2848,0.21944183622004876,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.28640000000000004,0.21824812527292003,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.288,0.21707325887299123,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2896,0.21591683976370746,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.29120000000000007,0.21477848137288758,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2928,0.213657807438955,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.29440000000000005,0.2125544516550761,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.296,0.21146805733007337,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.29760000000000003,0.21039827706506872,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.2992000000000001,0.20934477244488495,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.3008,0.20830721374330552,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.30240000000000006,0.20728527964135215,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.304,0.20627865695780906,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.30560000000000004,0.20528704039126444,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.3072,0.20431013227300507,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.3088,0.20334764233013736,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.31040000000000006,0.2023992874583566,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.312,0.20146479150382499,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.31360000000000005,0.2005438850536583,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.3152,0.1996363052345536,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.3168,0.19874179551912372,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.31840000000000007,0.19786010553953576,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.32,0.19699099090807357,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.32,0.2012468208573389,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.3184,0.20214805531869715,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.3168,0.20306216782714304,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.3152,0.20398940551900566,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.3136,0.2049300215158625,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.312,0.20588427510052953,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.3104,0.20685243189939398,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.3088,0.2078347640713945,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.30720000000000003,0.2088315505039795,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.3056,0.2098430770163922,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.304,0.21086963657065677,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.3024,0.2119115294906696,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.3008,0.21296906368982277,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2992,0.2140425549076252,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.29760000000000003,0.2151323269558141,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.296,0.21623871197449324,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2944,0.21736205069886455,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2928,0.21850269273717723,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2912,0.21966099686054982,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2896,0.2208373313053833,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.28800000000000003,0.22203207408913284,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2864,0.2232456133402664,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2848,0.22447834764330468,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2832,0.22573068639990462,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2816,0.22700305020702755,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.28,0.22829587125331224,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2784,0.2296095937348646,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2768,0.2309446742917719,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2752,0.23230158246675262,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2736,0.23368080118746848,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.272,0.235082827274145,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2704,0.23650817197428237,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2688,0.23795736152638042,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2672,0.2394309377547569,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2656,0.24092945869770865,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.264,0.2424534992714428,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2624,0.24400365197241,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.26080000000000003,0.24558052762087626,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2592,0.2471847561488077,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2576,0.24881698743539063,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.256,0.25047789219377936,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2544,0.2521681629129574,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2528,0.253888514858917,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2512,0.2556396871397029,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2496,0.2574224438392417,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.248,0.2592375752252758,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2464,0.26108589903716556,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.24480000000000002,0.2629682618597851,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2432,0.2648855405902619,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2416,0.2668386440048506,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.24,0.2688285144338465,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2384,0.2708561295530831,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2368,0.2729225043012688,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.23520000000000002,0.27502869293318294,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2336,0.2771757912195709,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.23199999999999998,0.2793649388054828,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2304,0.2815973217397626,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2288,0.2838741751894496,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2272,0.2861967863539869,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.22560000000000002,0.2885664975953601,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.224,0.2909847098016236,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2224,0.29345288600269925,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2208,0.29597255525888766,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2192,0.29854531684419966,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.21760000000000002,0.3011728447484184,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.216,0.3038568925237334,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2144,0.30659929850386886,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2128,0.3094019914258511,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2112,0.31226699648693673,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2096,0.31519644187175366,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.20800000000000002,0.3181925657873936,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2064,0.3212577240470196,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.20479999999999998,0.3243943982455386,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2032,0.32760520457397335,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2016,0.33089290332237803,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.2,0.3342604091243994,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.19840000000000002,0.3377108019998712,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.1968,0.341247339255061,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.19519999999999998,0.3448734683032784,0.5331620265080338
chiral,1.0,1.5707963267948966,2.0,0.19634954084936207,-0.1936,0.3485928404713921,0.5331620265080338
